questions,lang,keywords
,ro,
Is horse racing a sport?,en,"horse racing, sport"
,fa,
Ist Pferderennen ein Sport,de,"Pferderennen, Sport"
,es,
L'ippica è uno sport?,it,"ippica, sport"
Est-ce que les courses hippiques sont un sport?,fr,"courses hippiques, sport"
,nl,
,ro,
Is Pluto really a planet?,en,"Pluto, planet"
,fa,
Ist Pluto wirklich ein Planet?,de,"Pluto, Planet"
,es,
Plutone è veramente un pianeta?,it,"Plutone, pianeta"
Est-ce que Pluton est réellement une planète?,fr,"Pluton, planète"
,nl,
,ro,
Was Sigmund Freud married?,en,"Sigmund Freud, married"
,fa,
War Sigmund Freud verheiratet?,de,"Sigmund Freud, verheiratet"
,es,
Sigmund Freud era sposato?,it,"Sigmund Freud, sposato"
Est-ce que Sigmund Freud était marié?,fr,"Sigmund Freud, marié"
,nl,
,ro,
What form of government is found in South Africa?,en,"form, government, South Africa"
,fa,
Welche Regierungsform hat Südafrika?,de,"Regierungsform, Südafrika"
,es,
Che forma di governo c'è in Sudafrica?,it,"forma, governo, Sudafrica"
Quelle forme de gouvernement y a-t-il en Afrique du Sud?,fr,"forme, gouvernement, Afrique du Sud"
,nl,
,ro,
What is the largest state in the United States?,en,"largest state, United States"
,fa,
Was ist der größte Staat in den Vereinigten Staaten?,de,"größte Staat, Vereinigten Staaten"
,es,
Qual è lo stato più esteso degli Stati Uniti?,it,"stato più esteso, Stati Uniti"
Quel est le plus grand état des États-Unis?,fr,"le plus grand état, États-Unis"
,nl,
,ro,
What is the longest river in the world?,en,"longest river, world"
,fa,
Was ist der längste Fluss der Welt?,de,"längste Fluss, Welt"
,es,
Qual è il fiume più lungo del mondo?,it,"fiume più lungo, mondo"
Quelle est la rivière la plus longue au monde?,fr,"rivière, la plus longue, monde"
,nl,
,ro,
Which building after the Burj Khalifa has the most floors?,en,"building, after, Burj Khalifa, most floors"
,fa,
Welches Gebäude nach dem Burj Khalifa hat die meisten Etagen,de,"Gebäude, nach, Burj Khalifa, meisten Etagen"
,es,
Quale edificio dopo il Burj Khalifa ha più piani?,it,"edificio, dopo, Burj Khalifa, più piani"
Quel édifice a le plus grand nombre d'étages après le Burj Khalifa?,fr,"édifice, le plus grand nombre d'étages, après, Burj Khalifa "
,nl,
,ro,
What is the wavelength of indigo?,en,"wavelength, indigo"
,fa,
Was ist die Wellenlänge von Indigo?,de,"Wellenlänge, Indigo"
,es,
Qual è la lunghezza d'onda dell'indaco?,it,"lunghezza d'onda, indaco"
Quelle est la longueur d'onde de l'indigo?,fr,"longueur d'onde, indigo"
,nl,
,ro,
What was the name of the famous battle in 1836 in San Antonio?,en,"famous battle, 1836, San Antonio"
,fa,
Wie ist der Name der berühmten Schlacht von 1836 in San Antonio?,de,"berühmte Schlacht, 1836, San Antonio"
,es,
Quale fu il nome della famosa battaglia di San Antonio del 1836?,it,"famosa battaglia, San Antonio, 1836"
Quel est le nom de la célèbre bataille de San Antonio en 1836?,fr,"célèbre bataille, San Antonio, 1836"
,nl,
,ro,
What were the names of the three ships used by Columbus?,en,"three ships, used, Columbus"
,fa,
"Was waren die Namen der drei Schiffe, die Columbus benutzte?",de,"drei Schiffe, Columbus, benutzte"
,es,
Quali furono i nomi delle tre navi utilizzate da Colombo?,it,"tre navi, utilizzate, Colombo"
Quels sont les noms des trois bateaux utilisés par Colomb?,fr,"trois bateaux, utilisés, Colomb"
,nl,
,ro,
What were the original 13 British colonies?,en,original 13 British colonies
,fa,
Was waren die Originalen 13 Britischen Kolonien?,de,Originalen 13 Britischen Kolonien
,es,
Quali furono le 13 originarie colonie britanniche?,it,13 originarie colonie britanniche
Quelles étaient les 13 colonnies britanniques originales?,fr,13 colonnies britanniques originales
,nl,
,ro,
When did Muhammad die?,en,"Muhammad, die"
,fa,
Wann ist Muhammad gestorben?,de,"Muhammad, gestorben"
,es,
Quando morì Maometto?,it,"morì, Maometto"
Quand est mort Mahomet?,fr,"mort, Mahomet"
,nl,
,ro,
When was the De Beers company founded?,en,"De Beers company, founded"
,fa,
Wann wurde De Beers gegründet?,de,"De Beers, gegründet"
,es,
Quando fu fondata l'azienda De Beers?,it,"fondata, De Beers"
Quand a été fondée la société De Beers?,fr,"fondée, société De Beers"
,nl,
,ro,
When was John Adams born?,en,"John Adams, born"
,fa,
Wann wurde John Adams geboren?,de,"John Adams, geboren"
,es,
Quando nacque John Adams?,it,"nacque, John Adams"
Quand est né John Adams?,fr,"né, John Adams"
,nl,
,ro,
Which American presidents were in office during the Vietnam War?,en,"American presidents, office, Vietnam War"
,fa,
Welche Amerikanischen Präsidenten waren während des Vietnamkriegs im Amt?,de,"Amerikanischer Präsidenten, Vietnamkriegs, Amt"
,es,
Quali presidenti americani erano in carica durante la Guerra del Vietnam?,it,"presidenti americani, in carica, Guerra del Vietnam"
Quels présidents américains étaient au pouvoir pendant la guerre du Vietnam?,fr,"président américain, au pouvoir, guerre du Vietnam"
,nl,
,ro,
Which city has the oldest running metro?,en,"city, oldest running metro"
,fa,
Welche Stadt hat die älteste funktionierende U-Bahn?,de,"Stadt, älteste funktionierende U-Bahn"
,es,
Quale città ha la più antica metropolitana in funzione?,it,"città, più antica metropolitana, in funzione"
Quelle ville a le plus vieux métro en fonction?,fr,"ville, le plus vieux métro, en fonction"
,nl,
,ro,
Which holidays are celebrated around the world?,en,"holidays, celebrated, world"
,fa,
Welche Feiertage werden auf der Welt gefeiert?,de,"Feiertage, Welt, gefeiert"
,es,
Quali festività sono celebrate nel mondo?,it,"festività, celebrate, mondo"
Quelles fêtes sont célébrées autour du monde?,fr,"fêtes, célébrées, monde"
,nl,
,ro,
Who assassinated President McKinley?,en,"assassinated, President McKinley"
,fa,
Wer hat Präsident McKinley ermordet?,de,"Präsident McKinley, ermordet"
,es,
Chi assassinò il presidente McKinley?,it,"assassinò, presidente McKinley"
Qui a assassiné le président McKinley?,fr,"assassiné, président McKinley"
,nl,
,ro,
Who discovered Pluto?,en,"discovered, Pluto"
,fa,
Wer hat Pluto entdeckt?,de,"Pluto, entdeckt"
,es,
Chi scoprì Plutone?,it,"scoprì, Plutone"
Qui a découvert Pluton?,fr,"découvert, Pluton"
,nl,
,ro,
Who killed Caesar?,en,"killed, Caesar"
,fa,
Wer hat Caesar getötet?,de,"Caesar, getötet"
,es,
Chi uccise Giulio Cesare?,it,"uccise, Giulio Cesare"
Qui a tué César?,fr,"tué, César"
,nl,
,ro,
Who was buried in the Great Pyramid of Giza?,en,"buried, Great Pyramid of Giza"
,fa,
Wer wurde in der Cheops-Pyramide begraben?,de,"Cheops-Pyramide, begraben"
,es,
Chi fu sepolto nella Grande Piramide di Giza?,it,"sepolto, Grande Piramide di Giza"
Qui est enterré dans la grande pyramide de Gizeh?,fr,"enterré, grande pyramide de Gizeh"
,nl,
,ro,
Who was the first King of England?,en,first King of England
,fa,
Wer war der erste König von England?,de,erste König von England
,es,
Chi fu il primo Re d'Inghilterra?,it,primo Re d'Inghilterra
Qui était le premier roi d'Angleterre?,fr,premier roi d'Angleterre
,nl,
,ro,
What was the final result of the War of the Roses?,en,"result, War of Roses"
,fa,
Was war das Endergebnis der Rosenkriege?,de,"Endergebnis, Rosenkriege"
,es,
Quale fu il risultato finale della Guerra delle Due Rose?,it,"risultato, Guerra delle Due Rose"
Quel a été le résultat final de la Guerre des Rose?,fr,"résultat final, Guerre des Rose"
,nl,
,ro,
Who writes the Farmers' Almanac?,en,"writes, Farmers' Almanac"
,fa,
Wer schreibt das Farmes' Almanac?,de,"schreibt, Farmers' Almanac"
,es,
Chi scrive il Farmers' Almanac?,it,"scrive, Farmers' Almanac"
Qui écrit l'Almanach des fermiers?,fr,"écrit, Almanach des fermiers"
,nl,
,ro,
How big is the earth's diameter?,en,"big, earth, diameter"
,fa,
Wie groß ist der Durchmesser der Erde?,de,"groß, Durchmesser, Erde"
,es,
Quanto è grande il diametro della Terra?,it,"grande, diametro, Terra"
Quelle est la longueur du diamètre de la Terre?,fr,"longueur, diamètre, Terre"
,nl,
,ro,
When did Paraguay proclaim its independence?,en,"Paraguay, proclaim, independence"
,fa,
Wann hat Paraguay seine Unabhängigkeit verkündet?,de,"Paraguay, Unabhängigkeit, verkündet"
,es,
Quando si dichiarò indipendente il Paraguay?,it,"dichiarò, indipendente, Paraguay"
Quand est-ce que le Paraguay a prononcé son indépendance?,fr,"Paraguay, prononcé, indépendance"
,nl,
,ro,
How many people live in Eurasia?,en,"people, Eurasia"
,fa,
Wie viele Menschen leben in Eurasien?,de,"Menschen, Eurasien"
,es,
Quante persone vivono in Eurasia?,it,"persone, Eurasia"
Combien de personnes vivent en Eurasie?,fr,"personnes, Eurasie"
,nl,
,ro,
Give me the runtime of Toy Story.,en,"runtime, Toy Story"
,fa,
Gib mir die Laufzeit von Toy Story.,de,"Laufzeit, Toy Story"
,es,
Dammi la durata di Toy Story.,it,"durata, Toy Story"
Donnez-moi la durée de Toy Story.,fr,"durée, Toy Story"
,nl,
,ro,
What was the first name of the band Queens of the Stone Age?,en,"first name, Queens of the Stone Age"
,fa,
Was war der erste Name der Band Queens of the Stone Age?,de,"erste Name, Queens of the Stone Age"
,es,
Qual è stato il primo nome del gruppo Queens of the Stone Age?,it,"primo nome, Queens of the Stone Age"
Quel était le premier nom du groupe Queens of the Stone Age?,fr,"premier nom, Queens of the Stone Age"
,nl,
,ro,
Give me the birth place of Frank Sinatra.,en,"birth place, Frank Sinatra"
,fa,
Gib mir den Geburtsort von Frank Sinatra.,de,"Geburtsort, Frank Sinatra"
,es,
Dammi il luogo di nascita di Frank Sinatra.,it,"luogo di nascita, Frank Sinatra"
Donnez-moi le lieu de naissance de Frank Sinatra.,fr,"lieu de naissance, Frank Sinatra"
,nl,
,ro,
Which university did Angela Merkel attend?,en,"university, Angela Merkel"
,fa,
Welche Universiät hat Angela Merkel besucht?,de,"Universität, Angela Merkel"
,es,
Quale università ha frequentato Angela Merkel?,it,"università, frequentato, Angela Merkel"
Quelle université a Angela Merkel fréquenté?,fr,"université, Angela Merkel, fréquenté"
,nl,
,ro,
