questions,lang,keywords
Über welche Länder erstreckt sich der Himalaya?,de,"Himalaya, erstrecken, Land"
¿Por qué países se extiende el Himalaya?,es,"Himalaya, extiende, países"
Su quali stai si estende la catena montuosa dell'Himalaya?,it,"catena montuosa dell'Himalaya, estendersi, stati"
Quels sont les pays chevauchés par l'Himalaya?,fr,"Himalaya, chevauchés, pays"
Over welke landen strekt de Himalaya zich uit?,nl,"Himalaya, land, uitstrekken"
What is the founding year of the brewery that produces Pilsner Urquell?,en,"Pilsner Urquell, brewery, founding year"
"In welchem Jahr wurde die Brauerei gegründet, die Pilsner Urquell herstellt?",de,"Pilsner Urquell, Brauerei, gründen"
¿En qué año fue fundada la cervecería que produce Pilsner Urquell?,es,"Pilsner Urquell, cervecería, fundada"
In che anno è stato fondato il birrificio che produce la Pilsner Urquell?,it,"Pilsner Urquell, birrificio, anno di fondazione"
Quelle est l'année de fondation de la brasserie qui produit Pilsner Urquell?,fr,"année de fondation, brasserie, produit, Pilsner Urquell"
Wanneer werd de brouwerij opgericht die Pilsner Urquell produceert?,nl,"brouwerij, opgericht, produceert, Pilsner Urquell"
Which country does the creator of Miffy come from?,en,"Miffy, creator, country"
Aus welchem Land kommt der Erfinder von Nijntje?,de,"Nijntje, Erfinder, Land"
¿De qué país viene el creador de Nijntje?,es,"Njintje, creados, país"
Da quale stato proviene il creatore di Miffy?,it,"Miffy, creatore, nazione"
De quel pays vient le créateur de Miffy?,fr,"pays, créateur, Miffy"
Uit welk land komt de bedenker van Nijntje?,nl,"Nijntje, bedenker, nationaliteit"
Was Margaret Thatcher a chemist?,en,"Margaret Thatcher, chemist"
War Margaret Thatcher Chemikerin?,de,"Margaret Thatcher, Chemikerin"
¿Fue Margaret Thatcher química?,es,"Margret Thatcher, química"
Margaret Thatcher era un chimico?,it,"Margaret Thatcher, chimico"
Margaret Thatcher était-elle une chimiste?,fr,"Margaret Thatcher, chimiste"
Was Margaret Thatcher een chemicus?,nl,"Margaret Thatcher, chemicus"
Which German cities have more than 250000 inhabitants?,en,"city, Germany, inhabitants, more than 250000"
Welche deutschen Städte haben mehr als 250000 Einwohner?,de,"Stadt, Deutschland, Einwohner, mehr als 250000"
¿Qué ciudades alemanas tienen más de 250000 habitantes?,es,"cuidad, Alemania, habitantes, más de 250000"
Quali città tedesche hanno più di 250000 abitanti?,it,"città, Germania, abitanti, più di 250000"
Quelles villes allemandes ont plus de 250000 habitants?,fr,"villes, Allemagne, habitants, plus de 250000"
Welke Duitse steden hebben meer dan 250000 inwoners?,nl,"stad, Duitsland, inwoners, meer dan 250000"
For which label did Elvis record his first album?,en,"Elvis, first, album, label"
Welche Plattenfirma hat Elvis' erstes Album aufgenommen?,de,"Elvis, erstes, Album, Plattenfirma"
¿Qué discográfica grabó el primer album de Elvis?,es,"discográfica, primer album de Elvis"
Quale casa discografica ha inciso il primo album di Elvis?,it,"Elvis, primo, album, casa discografica"
Quel est le label discographe qui a publié le premier disque d'Elvis?,fr,"label discographe, publié, premier disque, Elvis"
Bij welk platenlabel verscheen het eerste album van Elvis Presley?,nl,"platenlabel, eerste album, Elvis Presley"
What is the capital of Canada?,en,"capital, Canada"
Was ist die Hauptstadt von Kanada?,de,"Hauptstadt, Kanada"
¿Cuál es la capital de Canadá?,es,"capital, Canadá"
Qual è la capitale del Canada?,it,"capitale, Canada"
Quelle est la capitale du Canada?,fr,"capitale, Canada"
Wat is de hoofdstad van Canada?,nl,"hoofdstad, Canada"
What is the average temperature on Hawaii?,en,"Hawaii, average temperature"
Was ist die Durchschnittstemperatur auf Hawaii?,de,"Hawaii, Durchschnittstemperatur"
¿Cuál es la temperature media en Hawaii?,es,"temperature media, Hawayii"
Qual è la temperatura media nelle Hawaii?,it,"temperatura media, Hawaii"
Quelle est la température moyenne à Hawaii?,fr,"température moyenne, Hawaii"
Wat is de gemiddelde temperatuur op Hawaii?,nl,"gemiddelde temperatuur, Hawaii"
In which U.S. state is Fort Knox located?,en,"Fort Knox, located, U.S. state"
In welchem US-Bundesstaat liegt Fort Knox?,de,"Fort Knox, liegen, US-Bundesstaat"
¿En qué estado american se encuentra Fort Knox?,es,"Fort Knox, se encuentra, estado americano"
In quale stato americano si trova Fort Knox?,it,"Fort Knox, trovarsi, stato americano"
Dans quel état américain se trouve Fort Knox?,fr,"état américain, Fort Knox"
In welke staat van de Verenigde Staten ligt Fort Knox?,nl,"Fort Knox, staat van de Verenigde Staten, ligt"
Give me a list of all trumpet players that were bandleaders.,en,"trumpet player, bandleader"
"Gib mit eine Liste aller Trompeter, die Bandleader waren.",de,"Trompeter, Bandleader"
Dame una lista de todos los trompeteros que fueron líderes de un grupo.,es,"trompetero, líder de grupo"
Dammi la lista di tutti i trombettisti che sono stati leader di un gruppo.,it,"trombettista, leader di un gruppo"
Donne-moi une liste de tous les trompettistes qui étaient chefs d'orchestre.,fr,"trompettiste, chef d'orchestre"
Geef me een lijst van alle trompettisten die bandleider waren.,nl,"trompettist, bandleider"
Do Prince Harry and Prince William have the same mother?,en,"Prince Harry, Prince William, same, mother"
Haben Prinz Harry und Prinz William dieselbe Mutter?,de,"Prinz Harry, Prinz William, selbe Mutter"
¿Tienen el príncipe Harry y el prínciple William la misma madre?,es,"príncipe Harry, príncipe William, la misma madre"
Il principe Harry e il principe William hanno la stessa madre?,it,"principe Harry, principe William, stessa madre?"
Ont les princes Harry et William la même mère?,fr,"prince Harry, Prince William, même mère"
Hebben prins Harry en prins William dezelfde moeder?,nl,"prins Harry, prins William, moeder, dezelfde"
In which military conflicts did Lawrence of Arabia participate?,en,"Lawrence of Arabia, military conflict"
An welchen militärischen Auseinandersetzungen war Lawrence von Arabien beteiligt?,de,"Lawrence von Arabien, militärische Auseinandersetzung"
¿En qué conflictos militares participó Lawrence de Arabia?,es,"Lawrence de Arabia, conflicto militar"
A quali conflitti militari ha partecipato Lawrence d'Arabia?,it,"Lawrence d'Arabia, conflitto militare"
Dans quels conflits militaires a participé Lawrence d'Arabie?,fr,"Lawrence d'Arabie, conflits militaires"
Bij welke militaire conflicten was Lawrence of Arabia betrokken?,nl,"militair conflict, Lawrence of Arabia"
Who invented the zipper?,en,"invent, zipper"
Wer hat den Reisverschluss erfunden?,de,"erfinden, Reisverschluss"
¿Quién inventó la cremallera?,es,"inventor, cremallera"
Chi ha inventato la cerniera lampo?,it,"inventare, cerniera lampo"
Qui a inventé la fermeture éclair?,fr,"inventé, fermeture éclair"
Wie heeft de ritssluiting uitgevonden?,nl,"ritssluiting, uitvinder"
Who developed Minecraft?,en,"Minecraft, develop"
Wer hat Minecraft entwickelt?,de,"Minecraft, Entwickler"
¿Quién desarrolló Minecraft?,es,"Minecraft, desarrolló"
Chi ha sviluppato Minecraft?,it,"Minecraft, sviluppare"
Qui a dévelopé Minecraft?,fr,"dévelopé, Minecraft"
Wie ontwikkelde Minecraft?,nl,"Minecraft, ontwikkeld"
How many space missions have there been?,en,space mission
Wieviele Weltraummissionen gab es?,de,Weltraummission
¿Cuántas misiones espaciales ha habido?,es,misiones espaciales
Quante missioni spaziali ci sono state?,it,missione spaziale
Combien y a-t-il eu de vols spatials?,fr,"vols spatials, nombre"
Hoeveel ruimtereizen zijn er geweest?,nl,"ruimtereis, hoeveel"
Give me all cars that are produced in Germany.,en,"car, produce, Germany"
"Gib mir alle Autos, die in Deutschland hergestellt werden.",de,"Auto, herstellen, Deutschland"
Dame todos los coches producidos en Alemania.,es,"coches, producidos, Alemania"
Dammi tutte le automobili che sono prodotte in Germania.,it,"automobile, produrre, Germania"
Donne-moi toutes les voitures qui sont produites en Allemagne.,fr,"voiture, produites, Allemagne"
Geef alle auto's die in Duitsland gemaakt worden.,nl,"auto, gemaakt, Duitsland"
Give me a list of all American inventions.,en,American invention
Gib mir eine Liste aller amerikanischen Erfindungen.,de,amerikanische Erfindung
Dame una lista de todos los inventos americanos.,es,inventos americanos
Dammi la lista delle invenzioni americane.,it,invenzioni americane
Donnes-moi la liste de toutes les inventions américaines.,fr,inventions américaines
Geef een lijst van alle Amerikaanse uitvindingen.,nl,Amerikaanse uitvinding
How many children did Benjamin Franklin have?,en,"Benjamin Franklin, child"
Wieviele Kinder hatte Benjamin Franklin?,de,"Benjamin Franklin, Kind"
¿Cuántos hijos tuvo Benjamin Franklin?,es,"Benjamin Franklin, hijos"
Quanti figli ebbe Benjamin Franklin?,it,"Benjamin Franklin, figlio"
Combien d'enfants Benjamin Franklin avait-il?,fr,"nombre d'enfants, Benjamin Franklin"
Hoeveel kinderen had Benjamin Franklin?,nl,"Benjamin Franklin, kinderen, hoeveel"
Who was the successor of John F. Kennedy?,en,"John F. Kennedy, successor"
Wer war der Nachfolger von John F. Kennedy?,de,"John F. Kennedy, Nachfolger"
¿Quién fué el sucesor de John F. Kennedy?,es,"sucesor, John F. Kennedy"
Chi fu il successore di John F. Kennedy?,it,"John F. Kennedy, successore"
Qui était le successeur de John F. Kennedy?,fr,"John F. Kennedy, successeur"
Wie was de opvolger van John F. Kennedy?,nl,"John F. Kennedy, opvolger"
Is Michelle Obama the wife of Barack Obama?,en,"Michelle Obama, wife, Barack Obama"
Ist Michelle Obama die Frau von Barack Obama?,de,"Michelle Obama, Frau, Barack Obama"
¿Es Michele Obama la esposa de Barack Obama?,es,"Michelle Obama, esposa, Barack Obama"
Michelle Obama è la moglie di Barack Obama?,it,"Michelle Obama, moglie, Barack Obama"
Michelle Obama est-elle l'épouse de Barack Obama?,fr,"Michelle Obama, épouse, Barack Obama"
Is Michelle Obama de vrouw van Barack Obama?,nl,"Michelle Obama, vrouw van, Barack Obama"
List the children of Margaret Thatcher.,en,"Margaret Thatcher, child"
Liste die Kinder von Margaret Thatcher auf.,de,"Margaret Thatcher, Kind"
Dame una lista de los hijos de Margaret Thatcher.,es,"Margaret Thatcher, hijos"
Elenca i figli di Margaret Thatcher.,it,"Margaret Thatcher, figlio"
Donnes-moi tous les enfants de Margaret Thatcher.,fr,"enfants, Margaret Thatcher"
Noem alle kinderen van Margaret Thatcher.,nl,"kinderen, Margaret Thatcher"
Who is the youngest player in the Premier League?,en,"player, Premier League, youngest"
Wer ist der jüngste Spieler in der Premier League?,de,"Spieler, Premier League, jüngste"
¿Quién es el jugador más jóven de la Premier League?,es,"jugador, más jóven, Premier League"
Chi è il giocatore più giovane della Premier League?,it,"giocatore, Premier League, più giovane"
Quel est le joueur le plus jeune de la Premier League?,fr,"joueur, Premier League, plus jeune"
Wie is de jongste speler in de Premier League?,nl,"speler, jongste, Premier League"
Give me all world heritage sites designated within the past five years.,en,"world heritage site, designate, past five years"
"Gib mir alle Welterbestätten, die in den vergangenen fünf Jahren aufgenommen wurden.",de,"Welterbestätte, aufnehmen, vergangene fünf Jahre"
¿Qué patrimonios de la humanidad fueron reconocidos en los últimos cinco años?,es,"patrimonios de la humanidad, reconocidos, últimos cinco años"
Dammi tutti i siti designati patrimoni dell'umanità negli ultimi cinque anni.,it,"patrimoni dell'umanità, designare, ultimi cinque anni"
Donne-moi tous les patrimoines mondiaux qui ont été inscrits pendant les derniers cinq ans.,fr,"patrimoines mondiaux, inscrits, derniers cinq ans"
Noem alle plaatsen op de Werelderfgoedlijst die in de laatste vijf jaar zijn toegevoegd.,nl,"Werelderfgoed, laatste vijf jaar, toevoegen"
Was Dutch Schultz a jew?,en,"Dutch Schultz, jew"
War Dutch Schultz ein Jude?,de,"Dutch Schultz, Jude"
¿Fué Dutch Schultz judío?,es,"Dutch Schultz, judío"
Dutch Schultz era ebreo?,it,"Dutch Schultz, ebreo"
Etait Dutch Schultz juif?,fr,"Dutch Schultz, juif"
Was Dutch Schultz joods?,nl,"Dutch Schultz, joods"
What is the second highest mountain on Earth?,en,"mountain, second highest"
Was ist der zweithöchste Berg der Erde?,de,"Berg, zweithöchster"
¿Cuál es la segunda montaña más alta de la tierra?,es,"montaña, seguna más alta"
Qual è la seconda montagna più alta sulla Terra?,it,"montagna, seconda più alta"
Quelle est la deuxième plus haute montagne de la Terre?,fr,"montagne, deuxième plus haute"
Wat is de op één na hoogste berg ter wereld?,nl,"berg, op één na hoogste"
Give me all books by William Goldman with more than 300 pages.,en,"book, William Goldman, pages, more than 300"
Gib mir alle Bücher von William Goldman mit mehr als 300 Seiten.,de,"Buch, William Goldman, Seiten, mehr als 300"
Dame todos los libros de Wiliam Goldman con más de 300 páginas.,es,"libro, William Goldman, más de 300 páginas"
Dammi tutti i libri di Wiliam Goldman con più di 300 pagine.,it,"libro, Wiliam Goldman, pagine, più di 300"
Donnes-moi tous les livres de William Goldman avec plus de 300 pages.,fr,"livres, William Goldman, plus de 300 pages"
Geef alle boeken van William Goldman met meer dan 300 pagina's.,nl,"boeken, William Goldman, meer dan 300 pagina's"
How often did Nicole Kidman marry?,en,"Nicole Kidman, marry"
Wie oft hat Nicole Kidman geheiratet?,de,"Nicole Kidman, heiraten"
¿Cuántas veces ha estado casada Nicole Kidman?,es,"Nicole Kidman, casada, cuántas veces"
Quante volte si è sposata Nicole Kidman?,it,"Nicole Kidman, sposata, quante volte"
Combien de fois s'est mariée Nicole Kidman?,fr,"Nicole Kidman, marriages, nombre de fois"
Hoe vaak is Nicole Kidman getrouwd?,nl,"Hoe vaak, Nicole Kidman, getrouwd"
What is the largest city in Australia?,en,"Australia, largest city"
Was ist die größte Stadt in Australien?,de,"Australien, größte Stadt"
¿Cuál es la cuidad más grande de Australia?,es,"Australia, ciudad más grande"
Qual è la città più grande d'Australia?,it,"Australia, città più grande"
Quelle est la plus grande ville d'Australie?,fr,"plus grande ville, Australie"
Wat is de grootste stad van Australië?,nl,"grootste stad, Australië"
Who painted The Storm on the Sea of Galilee?,en,"The Storm on the Sea of Galilee, paint"
Wer malte Christus im Sturm auf dem See von Galilea?,de,"Christus im Sturm auf dem See von Galilea, malen"
¿Quién pintó el Cristo en la tormenta en el lago de Galilea?,es,"Cristo en la tormenta en el lago de Galilea, pintor"
Chi dipinse il Cristo nella tempesta sul mare di Galilea?,it,"Cristo nella tempesta sul mare di Galilea, pittore"
Qui a peint Christ dans la tempête sur la mer de Galilée?,fr,"peintre, Christ dans la tempête sur la mer de Galilée"
Wie schilderde Christus in de storm op het meer van Galilea?,nl,"schilder, Christus in de storm op het meer van Galilea"
Give me all launch pads operated by NASA.,en,"launch pad, operate, NASA"
Gib mir alle von der NASA betriebenen Startrampen.,de,"Startrampe, betreiben, NASA"
Dame todas las plataformas de lanzamiento operadas por la NASA.,es,"plataforma de lanzamiento, operada por la NASA"
Dammi tutte le rampe di lancio gestite dalla NASA.,it,"rampa di lancio, gestire, NASA"
Donnes-moi toutes les rampes de lancements des Etats-unis.,fr,"rampes de lancements, Etats-unis"
Noem alle lanceerplatformen van de NASA.,nl,"lanceerplatform, NASA"
Who wrote the lyrics for the Polish national anthem?,en,"Poland, national anthem, write, lyrics"
Wer schrieb den Text für die polnische Nationalhymne?,de,"Polen, Nationalhymne, schreiben, Text"
¿Quién escribió el texto del himno de Polonia?,es,"texto, escribió, himno, Polonia"
Chi ha scritto il testo dell'inno nazionale polacco?,it,"Polonia, inno nazionale, scrivere, testo"
Qui a écrit le texte de l'hymne nationale de la Pologne?,fr,"texte, hymne nationale, Pologne, auteur"
Wie schreef het Poolse volkslied?,nl,"volkslied, Polen, componist"
Who created the comic Captain America?,en,"comic, Captain America, create"
Wer hat den Comic Captain America erfunden?,de,"Comic, Captain America, erfinden"
¿Quién creó el comic Capitán América?,es,"creador, comic, Capitán América"
Chi ha creato il fumetto Capitan America?,it,"creatore, fumetto, Capitan America"
Qui a créé la bande dessinée Captain America?,fr,"bande dessinée, créer, Captain America"
Wie schreef het stripverhaal Captain America?,nl,"auteur, stripverhaal, Captain America"
Who was the father of Queen Elizabeth II?,en,"father, Queen Elizabeth II"
Wer war der Vater von Königin Elizabeth II?,de,"Vater, Königin Elizabeth II"
¿Quién fue el padre de la reina Isabel II?,es,"padre, reina Isabel II"
Chi fu il padre della regina Elisabetta II?,it,"padre, regina Elisabetta II"
Qui est le père de la reine Élisabeth II?,fr,"père, Élisabeth II"
Wie was de vader van koningin Elizabeth II?,nl,"koningin Elizabeth II, vader"
Which U.S. state has the abbreviation MN?,en,"U.S. state, abbreviation, MN"
Welcher US-Bundesstaat hat die Abkürzung MN?,de,"US-Bundesstaat, Abkürzung, MN"
¿Qué estado americano tiene la abreviación MN?,es,"estado americano, abreviación, MN"
Quale stato americano è abbreviato MN?,it,"stato americano, abbreviazione, MN"
Quel état americain a l'abréviation MN?,fr,"état americain, abréviation, MN"
Welke staat van de Verenigde Staten heeft de afkorting MN?,nl,"staat van de Verenigde Staten, afkorting, MN"
Which movies did Kurosawa direct after Rashomon?,en,"film, direct, Kurosawa, after, Rashomon"
Welche Filme hat Kurosawa nach Rashomon gedreht?,de,"Film, drehen, Kurosawa, nach, Rashomon"
¿Qué películas ha rodado Kurosawa después de Rashomon?,es,"película, rodada, Kurosawa, después de Rashomon?"
Che film ha diretto Kurosawa dopo Rashomon?,it,"film, dirigere, Kurosawa, dopo Rashomon"
Quels films ont été realisés par Kurosawa après Rashomon?,fr,"films, Kurosawa, après Rashomon"
Welke films heeft Kurosawa geregisseerd na Rashomon?,nl,"film, Kurosawa, regisseur, na Rashomon"
Which professional surfers were born on the Philippines?,en,"professional surfer, born, Philippines"
Welche Profisurfer wurden auf den Philippinen geboren?,de,"Profisurfer, geboren, Philippinen"
¿Qué surfistas profesionales nacieron en las Filipinas?,es,"surfista profesional, nacido, Filipinas"
Quali surfisti professionisti sono nati nelle Filippine?,it,"surfista professionista, nato, Filippine"
Quels surfeurs professionels sont nés aux Philippines?,fr,"surfeurs professionels, Philippines"
Welke professionele surfers werden geboren op de Filipijnen?,nl,"professionele surfer, Filipijnen"
Give me all current Methodist national leaders.,en,"current, national leader, Methodist"
"Gib mir alle aktuellen Staatsoberhäupter, die Methodisten sind.",de,"aktuell, Staatsoberhaupt, Methodist"
Dame todos los jefes de estado actuales que sean metodístas.,es,"jefes de gobierno actuales, metodístas"
Dammi tutti gli attuali capi di stato metodisti.,it,"capo di stato attuale, metodista"
Donnes-moi tous les chefs d'état actuels qui sont méthodistes.,fr,"chefs d'état actuels, méthodistes"
Geef alle huidige staatshoofden die methodist zijn.,nl,"huidig staatshoofd, methodist"
