questions,lang,keywords
Cosa c'e' in un biscotto con gocce di cioccolato?,it,"ingredienti, biscotto con gocce di cioccolato"
Quels sont les ingrédients d'un cookie au chocolat,fr,"ingrédients, cookie au chocolat"
Wat heb je nodig voor chocolate chip cookies?,nl,"ingrediënten, chocolate chip cookie"
Ce conține un biscuit cu fulgi de ciocolată?,ro,"ingrediente, biscuit cu fulgi de ciocolată"
What is the atmosphere of the Moon composed of?,en,"atmosphere, Moon, composed of"
اتمسفر ماه از چه چیزهایی تشکیل شده است؟,fa,اتمسفر، ماه، تشکیل
Woraus besteht die Atmosphäre des Mondes?,de,"Bestandteile, Atmosphäre, Mond"
¿De que se compone la atmósfera de la Luna?,es,"composición, atmósfera de la Luna "
Da che cosa è composta l'atmosfera della luna,it,"atmosfera, luna, composta"
De quoi consiste l'atmosphère de la lune?,fr,"composant, atmosphère, lune"
Waaruit bestaat de atmosfeer van de maan?,nl,"maan, atmosfeer, bestanddelen"
Din ce e compusă atmosfera lunii?,ro,"atmosferă, luna, compoziție"
How many movies did Park Chan-wook direct?,en,"how many movies, directed, Park Chan-wook"
پارک چان-ووک چه تعداد فیلم را کارگردانی کرده است؟,fa,پارک چان-ووک، تعداد فیلم، کارگردانی
Bei wievielen Filmen hat Park Chan-wook Regie geführt?,de,"wieviele, Filme, Regie, Park Chan-wook"
¿Cuántas películas dirigió Park Chan-wook?,es,"películas, dirigió, Park Chan-wook"
Quanti film ha diretto Park Chan-wook?,it,"quanti film, diretti da, Park Chan-wook"
Combien de films ont été dirigé par Park Chan-wook?,fr,"films, directeur, Partk Chan-wook"
Hoeveel films heeft Park Chan-wook geregisseerd?,nl,"hoeveel, films, Park Chan-wook, regisseur"
Câte filme a regizat Park Chan-wook?,ro,"câte filme, regizat, Park Chan-wook"
Who are the developers of DBpedia?,en,"developers, DBpedia"
چه کسانی توسعه دهندگان دی.بی.پدیا هستند؟,fa,توسعه دهندگان، دی.بی.پدیا
Wer sind die Entwickler von DBpedia?,de,"Entwickler, DBpedia"
¿Quiénes son los desarrolladores de DBpedia?,es,"desarrolladores, DBpedia"
Chi ha sviluppato DBpedia?,it,"sviluppatori, DBpedia"
Qui sont les développeurs de DBpedia?,fr,"développeurs, DBpedia"
Wie heeft DBpedia ontwikkeld?,nl,"DBpedia, ontwikkelaar"
Cine sunt dezvoltatorii DBpedia?,ro,"dezvoltatori, DBpedia"
Which Indian company has the most employees?,en,"Indian company, the most employees"
کدام شرکت هندی بیشترین تعداد کارمند را دارد؟,fa,شرکت هندی، بیشترین تعداد کارمند
Welches indische Unternehmen hat die meisten Angestellten?,de,"Unternehmen, Indien, die meisten Angestellten"
¿Qué empresa de la India tiene el mayor número de empleados?,es,"empresa India, mayor número empleados"
Quale società indiana ha il maggior numero di dipendenti?,it,"società indiana, maggior numero di dipendenti"
Quelle companie indienne a le plus d'employés?,fr,"companie indienne, maximum d'employés"
Welke Indiase bedrijf heeft de meeste werknemers?,nl,"Indiase bedrijf, de meeste werknemers"
Ce companie indiană are cei mai mulți angajați?,ro,"companie indiană, cei mai mulți angajați"
What is the name of the school where Obama's wife studied?,en,"school name, Obama's wife, study"
نام مدرسه ای که همسر اوباما تحصیل کرده است چیست؟,fa,نام مدرسه، همسر اوباما، تحصیل
"Wie heißt die Hochschule, an der Obamas Frau studiert hat?",de,"Obama, Frau, studiert, Hochschule"
¿Cuál es el nombre de la escuela donde la esposa de Obama estudió?,es,"escuela, esposa de Obama, estudió"
Qual è il nome della scuola in cui ha studiato la moglie di Obama?,it,"nome, scuola, moglie di Obama, studiare"
Quel est le nom de l'université òu la femme de Barack Obama a étudié?,fr,"nom, université, femme, Barack Obama"
Hoe heet de school waar Obamas vrouw heeft gestudeerd?,nl,"school, Obama, vrouw, gestudeerd"
Care este numele școlii unde a studiat soția lui Obama?,ro,"numele școlii, soția lui Obama, studia"
Where does Piccadilly start?,en,"Piccadilly, start"
پیکدیلی از کجا شروع می شود؟,fa,پیکدیلی، شروع
Wo fängt Piccadilly an?,de,"Start, Piccadilly"
¿Dónde empieza Piccadilly?,es,"principio, Piccadilly"
Dove inizia Piccadilly?,it,"Piccadilly, iniziare"
Où commence Piccadilly?,fr,"début, Piccadilly"
Waar begint Piccadilly?,nl,"Piccadilly, begin"
Unde începe Piccadilly?,ro,"Piccadilly, început"
What is the capital of Cameroon?,en,"capital, Cameroon"
پایتخت کامرون کجاست؟,fa,پایتخت، کامرون
Was ist die Hauptstadt von Kamerun?,de,"Hauptstadt, Kamerun"
¿Cuál es la capital de Camerún?,es,"capital, Camerún"
Qual è la capitale del Cameroon,it,"capitale, Cameroon"
Quelle est la capitale du Cameroun?,fr,"capitale, Cameroun"
Wat is de hoofdstad van Kameroen?,nl,"hoofdstad, Kameroen"
Care este capitala Camerunului?,ro,"capitală, Camerun"
When did the Boston Tea Party take place?,en,"Boston Tea Party, take place"
مهمانی چای بوستون کی رخ داد؟,fa,مهمانی چای بوستون، رخ داد
Wann fand die Boston Tea Party statt?,de,"Datum, Boston Tea Party"
¿Cuándo tiene lugar el Boston Tea Party?,es,"Boston Tea party, fecha"
Dove ha avuto luogo il Boston Tea Party,it,"Boston Tea Party, aver luogo"
Quand se passa le Boston Tea Party?,fr,"data, Boston Tea Party"
Wanneer vond de Boston Tea Party plaats?,nl,"Boston Tea Party, datum"
Când a avut loc Partida de ceai de la Boston,ro,"Partida de ceai de la Boston, avut loc"
Who played Gus Fring in Breaking Bad?,en,"play, Gus Fring, Breaking Bad"
چه کسی گوستاوو فرینگ را در بریکینگ بد بازی کرد؟,fa,گوستاوو فرینگ، بریکینگ بد، بازی
Wer hat Gus Fring in Breaking Bad gespielt?,de,"Gus Fring, Breaking Bad, Schauspieler"
¿Quién interpreto a Gus Fring en Breaking Bad?,es,"actor, Gus Fring, Breaking Bad"
Chi ha interpretato Gustavo Fring in Breaking Bad - Reazioni collaterali?,it,"interpretare, Gustavo Fring, Breaking Bad - Reazioni collaterali"
Qui joua Gus Fring dans Breaking Bad?,fr,"acteur, Gus Fring, Breaking Bad"
Wie speelt Gus Fring in Breaking Bad?,nl,"Gus Fring, acteur, Breaking Bad"
Cine l-a jucat pe Gus Fring în Breaking Bad?,ro,"jucat, Gus Fring, Breaking Bad"
Who wrote Harry Potter?,en,"wrote, Harry Potter"
هری پاتر را چه کسی نوشت؟,fa,هری پاتر، نوشت
Wer hat Harry Potter geschrieben?,de,"Harry Potter, Autor"
¿Quién escribió Harry Potter?,es,"escritor, Harry Potter"
Chi ha scritto Harry Potter?,it,"scrivere, Harry Potter"
Qui écrivit Harry Potter?,fr,"écrivain, Harry Potter"
Wie heeft Harry Potter geschreven?,nl,"Harry Potter, schrijfster"
Cine a scris Harry Potter?,ro,"scris, Harry Potter"
Which actors play in Big Bang Theory?,en,"actors, Big Bang Theory"
چه بازیگرانی در تئوری بیگ بنگ بازی کردند؟,fa,بازیگرانی، تئوری بیگ بنگ
Welche Schauspieler spielen bei Big Bang Theory mit?,de,"Schauspieler, Big Bang Theory"
¿Qué actores participan en Big Bang Theory?,es,"actores, Big Bang Theory"
Quali attori recitano in Big Bang Theory?,it,"attori, Big Bang Theory"
Quels acteurs jouent dans la Théorie du Big Bang?,fr,"acteurs, Théorie du Big Bang"
Welke acteurs spelem mee in Big Bang Theory?,nl,"Big Bang Theory, acteurs"
Care actori joacă în Big Bang Theory?,ro,"actori, Big Bang Theory"
What is the largest country in the world?,en,"largest country, world"
بزرگترین کشور در دنیا کدام است؟,fa,بزرگترین کشور، دنیا
Was ist das größte Land der Welt?,de,größtes Land
¿Cuál es el país más grande del mundo?,es,"país, más grande mundo"
Qual è la nazione più grande al mondo?,it,"nazione, più grande al mondo"
Quel est le pays le plus grand du monde?,fr,"Pays, grandeur maximale"
Wat is het grootse land ter wereld?,nl,grootste land
Care este cea mai mare țară din lume?,ro,"cea mai mare țară, lume"
Who is the most powerful Jedi?,en,"most powerful, Jedi"
قدرتمندترین جدی کیست؟,fa,قدرتمندترین، جدی
Wer ist der mächtigste Jedi?,de,mächtigster Jedi
¿Quién es el más poderoso Jedi?,es,"Jedi, más poderoso"
Chi è il Jedi più potente?,it,"Jedi, più potente"
Qui est le Jedi le plus puissant?,fr,"Jedi, puissance maximale"
Wie is de sterkste Jedi?,nl,sterkste Jedi
Cine este cel mai puternic Jedi?,ro,"cel mai puternic, Jedi"
How many goals did Pelé score?,en,"how many, goal, Pelé"
پله چند گل به ثمر رسانده است؟,fa,پله، گل
Wieviele Tore hat Pelé geschossen?,de,"wieviele, Tore, Pelé"
¿Cuántos goles ha marcado Pelé?,es,"goles, marcado, Pelé"
Quanti goal ha segnato Pelé?,it,"Quanti, goal, Pelé"
Combien de buts a marqué Pélé?,fr,"nombre de buts, Pélé"
Hoeveel doelpunten heeft Pelé gemaakt?,nl,"doelpunten, Pelé"
Cîte goluri a marcat Pelé?,ro,"câte, gol, Pelé"
Who is the president of Eritrea?,en,"president, Eritrea"
رئیس جمهور اریتره کیست؟,fa,رئیس جمهور، اریتره
Wer ist der Präsident von Eritrea?,de,"Präsident, Eritrea"
¿Quién es el presidente de Eritrea?,es,presidente Eritrea
Chi è il presidente dell'Eritrea?,it,"presidente, Eritrea"
Qui est le président de l'Érytrée?,fr,"président, Erythrée"
Wie is de president van Eritrea?,nl,"president, Eritrea"
Cine este președintele Eritreei?,ro,"președinte, Eritreea"
Which computer scientist won an oscar?,en,"computer scientist, win, oscar"
کدام دانشمند کامپیوتر اسکار برده است؟,fa,دانشمند کامپیوتر، اسکار
Welcher Informatiker hat einen Oscar gewonnen?,de,"Informatiker, Oscar, gewonnen"
¿Qué ingeniero informático ganó un Oscar?,es,"ingeniero informático, ganó, Oscar"
Quale informatico ha vinto un Oscar?,it,"informatico, vincere, Oscar"
Quel informaticien a gagné un Oscar?,fr,"informaticient, gagné, Oscar"
Welke informaticus won een Oscar?,nl,"informaticus, winnen, Oscar"
Care informatician a câștigat un Oscar?,ro,"informatician, câștigat, Oscar"
Who created Family Guy?,en,"create, Family Guy"
چه کسی مرد خانواده را ساخته است؟,fa,مرد خانواده، ساخته
Wer hat sich Family Guy ausgedacht?,de,"Family Guy, Erschaffer"
¿Quién creó Family Guy?,es,"creador, Family Guy"
Chi ha creato I Griffin?,it,"creare, I Griffin"
Qui est le créateur de Family Guy?,fr,"créateur, Family Guy?"
Wie heeft Family Guy bedacht?,nl,"Family Guy, schepper"
Cine a creat Family Guy?,ro,"creat, Family Guy"
How many people live in Poland?,en,"How many people, Poland"
چند نفر در لهستان زندگی می کنند؟,fa,نفر، لهستان، زندگی
Wieviele Menschen leben in Polen?,de,"Polen, Einwohner"
¿Cuántas personas viven en Polonia?,es,"Cuántas personas, habitan, Polonia"
Quante persone vivono in Polonia?,it,"quante persone, Polonia"
Combien de personnes vivent en Pologne?,fr,"nombre de personnnes, Pologne"
Hoeveel mensen wonen er in Polen?,nl,"Polen, inwoners"
Câți oameni locuiesc în Polonia?,ro,"câți oameni, Polonia"
To which party does the mayor of Paris belong?,en,"party, mayor of Paris, belong"
شهردار پاریس عضو چه حزبی است؟,fa,شهردار پاریس، حزب
Welcher Partei gehört die Bürgermeisterin von Paris an?,de,"Paris, Bürgermeisterin, Partei"
¿A qué partido politico pertenece el alcalde de París?,es,"partido politico, alcalde de París"
A quale partito polito appartiene il sindaco di Parigi?,it,"partito politico, sindaco di Parigi, appartiene"
Quel est le parti politique du maire de Paris?,fr,"parti politique, maire, Paris"
Tot welke partij behoort de burgemeester van Parijs?,nl,"partij, burgemeester, Parijs"
Cărui partid aparține primarul Parisului?,ro,"partid, primarul Parisului, aparține"
Who does the voice of Bart Simpson?,en,"voice, Bart Simpson"
چه کسی بارت سیمپسون را دوبله کرده است؟,fa,بارت سیمپسون، دوبله
Wer spricht Bart Simpson?,de,"Bart Simpson, Sprecher"
¿Quién interpreta la voz de Bart Simpson?,es,"interprete, voz, Bart Simpson"
Chi interpreta la voce di Bart Simpson?,it,"interpretare, voce, Bart Simpson"
Qui est la voix de Bart Simpson?,fr,"voix, Bart Simpson"
Wie spreekt de stem van Bart Simpson?,nl,"Bart Simpson, stem"
Cine interpretează vocea lui Bart Simpson?,ro,"voce, Bart Simpson"
Who composed the soundtrack for Cameron's Titanic?,en,"compose, soundtrack, Cameron's Titanic"
چه کسی موسیقی متن تایتانیک کامرون را نوشته است؟,fa,موسیقی متن، تایتانیک کامرون، نوشته
Wer hat den Soundtrack für Camerons Titanic geschrieben?,de,"Cameron, Titanic, Soundtrack, geschrieben"
¿Quién compuso la banda sonora del Titanic de Cameron?,es,"compositor, banda sonora, Titanic de Cameron"
Chi ha composto la colonna sonora di Titanic di Cameron?,it,"comporre, colonna sonora, Titanic, Cameron"
Qui a composé le soundtrack du Titanic de Cameron?,fr,"compositeur, sountrack, Titanic, Cameron"
Door wie is de filmmuziek van Camerons Titanic geschreven?,nl,"filmmuziek, Camerons Titanic, componist"
Cine a compus coloana sonoră pentru Titanicul lui Cameron?,ro,"compus, coloana sonoră, Titanicul lui Cameron"
When did Boris Becker end his active career?,en,"Boris Becker, end career"
بوریس بکر کی به فعالیت هنری اش خاتمه داد؟,fa,بوریس بکر، فعالیت حرفه ای، خاتمه
Wann hat Boris Becker seine aktive Karriere beendet?,de,"Boris Becker, aktive Karriere, beendet"
¿Cuándo termino Boris Becker su carrera como actor?,es,"fin carrera, actor Boris Becker"
Boris Becker quando ha concluso la sua carriera?,it,"Boris Becker, fine, carriera"
Quelle est la date de terminaison de la carrière de Boris Becker?,fr,"Date de terminaison, carrière, Boris Becker"
Wanneer stopte Boris Becker zijn actieve loopbaan?,nl,"Boris Becker, actieve loopbaan, einde"
Când și-a încheiat Boris Becker cariera activă?,ro,"încheia cariera, Boris Becker"
Show me all basketball players that are higher than 2 meters.,en,"basketball players, higher than 2 meters"
تمام بازیکنان بسکتبال که بلندتر از 2 متر هستند را لیست کن.,fa,بازیکنان بسکتبال، بلندتر از 2 متر
"Zeig mir alle Basketballspieler, die größer als 2 Meter sind.",de,"Basketballspieler, größer als 2 Meter"
Muéstrame todos los jugadores de baloncesto que tienes mas de 2 metros de altura,es,"jugadores baloncesto, mas 2 metros altura"
Mostrami i giocatori di pallacanestro più alti di 2 metri.,it,"giocatori di pallacanestro, più alti di 2 metri"
Donnes-moi tous les joueurs de basketball qui ont au moins 2 mètres de taille.,fr,"joueurs de basketball, taille, plus de 2 mètres"
Toen alle basketbalspelers die grooter zijn dan 2 meter.,nl,"basketbalspelers, groter dan, 2 meter"
Arată-mi toți jucătorii de basket care sunt mai înalți de 2 metri.,ro,"jucători de basket, mai înalți de 2 metri"
What country is Sitecore from?,en,"country, Sitecore"
سایتکور در کدام کشور تأسیس شد؟,fa,سایتکور، کشور، تأسیس
Aus welchem Land kommt Sitecore?,de,"Sitecore, Land"
¿De qué país es Sitecore?,es,"país origen, Sitecore"
Di che nazione è Sitecore?,it,"nazione, Sitecore"
Quel est le pays d'origine de Sitecore?,fr,"pays, Sitecore"
Uit welke land komt Sitecore?,nl,"land, Sitecore"
Din ce țară este Sitecore?,ro,"țară, Sitecore"
Which country was Bill Gates born in?,en,"country, born, Bill Gates"
بیل گیت در کدام کشور متولد آمد؟,fa,بیل گیت، کشور، متولد
In welchem Land ist Bill Gates geboren?,de,"Bill Gates, Land, geboren"
¿En qué país nació Bill Gates?,es,"país nacimiento, Bill Gates"
In quale stato è nato Bill Gates?,it,"stato, nato, Bill Gates"
Quel est l'état de naissance de Bill Gates?,fr,"état, naissance, Bill Gates"
In welke land is Bill Gates geboren?,nl,"Bill Gates, geboorteland"
În ce țară s-a născut Bill Gates?,ro,"țară, născut, Bill Gates"
Who developed Slack?,en,"developer, Slack"
اسلک را چه کسی توسعه داد؟,fa,اسلک، توسعه
Wer hat Slack entwickelt?,de,"Slack, Entwickler"
¿Quien desarrolló Slack?,es,"desarrollador, Slack"
Chi ha sviluppato Slack?,it,"sviluppatore, Slack"
Qui est le développeur de Slack?,fr,"développeur, Slack"
Wie ontwikkelde Slack?,nl,"Slack, ontwikkelaar"
Cine a dezvoltat Slack?,ro,"dezvoltator, Slack"
In which city did Nikos Kazantzakis die?,en,"city, Nikos Kazantzakis, die"
نیکوس کازانتزاکیس در کدام کشور مرد؟,fa,نیکوس کازانتزاکیس، کشور، مرد
In welcher Stadt ist Nikos Kazantzakis gestorben?,de,"Nikos Kazantzakis, Stadt, gestorben"
¿En que ciudad murió Nikos Kazantzakis?,es,"ciudad, murió, Nikos Kazantzakis?"
In quale città è morto Nikos Kazantzakis,it,"città, Nikos Kazantzakis, morto"
Dans quelle ville est mort Kazantsakis?,fr,"ville de décès, Kazantsakis"
In welke stad is Nikos Kazantzakis overleden?,nl,"Nikos Kazantzakis, overleden, stad"
În ce oraș a murit Nikos Kazantsakis?,ro,"oraș, Nikos Kazantsakis, murit"
How many grand-children did Jacques Cousteau have?,en,"how many, grand-children, Jacques Cousteau"
ژاک کوستو چند نوه دارد؟,fa,ژاک کوستو، نوه، چند
Wieviele Enkel hatte Jacques Cousteau?,de,"wieviele, Enkel, Jacques Cousteau"
¿Cuántos nietos tuvo Jacques Cousteau?,es,"numero nietos, Jacques Cousteau"
Quanti nipoti aveva Jacques Cousteau?,it,"quanti, nipoti, Jacques Cousteau"
Donne-moi le nombre de petit-fils de Jacques Cousteau.,fr,"nombre de petit-fils, Jacques Cousteau"
Hoeveel kleinkinderen had Jacques Cousteau?,nl,"Jacques Cousteau, kleinkinderen"
Câți nepoți a avut Jacques Cousteau?,ro,"cați, nepoți, Jacques Cousteau"
Which films did Stanley Kubrick direct?,en,"film, Stanley Kubrick, direct"
چه فیلم هایی را استنلی کوبریک کارگردانی کرده است؟,fa,فیلم هایی، استنلی کوبریک، کارگردانی
Bei wievielen Filmen hat Stanley Kubrick Regie geführt?,de,"wieviele, Filme, Stanley Kubrick, Regie"
¿Qué películas dirigio Stanley Kubrick?,es,"películas, director, Stanley Kubrick"
Quanti film ha diretto Stanley Kubrick?,it,"film, Stanley Kubrick, dirigere"
Quels films ont été dirigés par Stanley Kubrick?,fr,"films, directeur, Stanley Kubrick"
Hoveel films heeft Stanley Kubrick geregisseerd?,nl,"films, Stanley Kubrick, regisseur"
Ce filme a regizat Stanley Kubrick?,ro,"film, Stanley Kubrick, regiza"
Does Neymar play for Real Madrid?,en,"Neymar, play, Real Madrid"
آیا نیمار برای رئال مادرید بازی می کند؟,fa,نیمار، رئال مادرید، بازی
Spielt Neymar für Real Madrid?,de,"Neymar, spielen für, Real Madrid"
¿juega Neymar en el Real Madrid?,es,"Neymar, jugador, Real Madrid"
Neymar gioca per il Real Madrid?,it,"Neymar, giocare, Real Madrid"
Est-ce que Neymar joue pour Madrid?,fr,"Neymar, joueur, Madrid"
Speelt Neymar bij Real Madrid?,nl,"Neymar, spelen bij, Real Madrid"
Neymar joacă pentru Real Madrid?,ro,"Neymar, joacă, Real Madrid"
How many seats does the home stadium of FC Porto have?,en,"How many seats, stadium of FC Porto"
ورزشگاه باشگاه پورتو چند صندلی دارد؟,fa,ورزشگاه باشگاه پورتو، چند صندلی
Wieviele Plätze hat das Heimstadium des FC Porto?,de,"FC Porto, Heimstadium, wieviele, Plätze"
¿Cuántos asientos tiene el estadio del FC Porto?,es,"asientos, estadio FC Porto"
Quanti posti a sedere ha lo stadio del FC Porto,it,"posti a sedere, stadio del FC Porto"
Quel est le nombre de sièges dans le stade de FC Porto?,fr,"nombre de sièges, stade, FC Porto"
Hoeveel plaatsen heeft het stadion van FC Porto?,nl,"plaatsen, stadion, FC Porto"
Câte locuri are stadionul lui FC Porto?,ro,"Câte locuri, stadionul lui FC Porto"
Show me all books in Asimov's Foundation series.,en,"books, Asimov, Foundation series"
مجموعه کتاب های آسیموف چند کتاب دارد؟,fa,مجموعه کتاب های، آسیموف، کتاب
Zeig mir alle Bücher in Asimovs Foundation-Serie.,de,"Asimov, Foundation-Serie, Bücher"
Muéstrame todos los libros en la serie Fundación de Asimov,es,"libros, serie Fundación Asimov"
Mostrami tutti i libri del Ciclo della Fondazione di Asimov,it,"libri, Ciclo della Fondazione, Asimov"
Montres-moi tous les livres du Cycle de Fondation d'Asimov.,fr,"livres, Cycle de Fondation, Asimov"
Toon alle boeken die bij de Foundation-serie horen.,nl,"boeken, Foundation-serie"
Arată-mi toate cărțile din seria Fundația de Asimov,ro,"cărți, seria Fundația, Asimov"
Which movies star both Liz Taylor and Richard Burton?,en,"movies, star, Liz Taylor, Richard Burton?"
لیز تیلور و ریچارد برتون در چه فیلم هایی هم بازی بوده اند؟,fa,لیز تیلور، ریچارد برتون، فیلم هایی، هم بازی
In welchen Filmen spielen sowohl Liz Taylor als auch Richard Burton mit?,de,"Film, spielen, Liz Taylor, Richard Burton"
¿Qué películas protagonizan juntos Liz Taylor y Richard Burton?,es,"películas, protagonizan juntos, Liz Taylor, Richard Burton"
Quali film sono interpretati da Liz Taylor e Richard Burton?,it,"film, interpretati, Liz Taylor, Richard Burton?"
Dans quels films jouent Liz Taylor et Richard Burton?,fr,"films, acteurs, Liz Taylor, Richard Burton"
In welke films spelen zowel Liz Taylor als Richard Burton mee?,nl,"films, acteur, Liz Taylor, Richard Burton"
În ce filme joacă atât Liz Taylor cât și Richard Burton?,ro,"filme, joacă, Liz Taylor, Richard Burton"
In which city are the headquarters of the United Nations?,en,"city, headquarters of the United Nations"
مقر سازمان ملل در کدام شهر قرار دارد؟,fa,مقر، سازمان ملل، شهر
In welcher Stadt ist das Hauptquartier der Vereinten Nationen?,de,"Vereinte Nationen, Hauptquartier, Stadt"
¿En qué ciudad se encuentra la sede de las Naciones Unidas?,es,"ciudad, la sede de las Naciones Unidas"
In quale città si trova il quartier generale delle Nazioni Unite?,it,"città, quartier generale delle Nazioni Unite"
Dans quelle ville se trouvé les quartiers généraux des Nations Unies?,fr,"ville, quartiers généraux, Nations Unies?"
In welke stad bevindt zich het hoofdkwartier van de Verenigde Naties?,nl,"stad, hoofdkwartier, Verenigde Naties"
În ce oraș se află cartierul general al Națiunilor Unite?,ro,"oraș, cartierul general al Națiunilor Unite"
In which city was the president of Montenegro born?,en,"city, born, president of Montenegro"
رئیس جمهور مونتنگرو در کدام شهر متولد شد؟,fa,رئیس جمهور، مونتنگرو، کشور، متولد
In welcher Stadt ist der Präsident von Montenegro geboren?,de,"Präsident, Montenegro, Geburtsstadt"
¿En que ciudad nació el presidente de Montenegro?,es,"ciudad, nació, presidente de Montenegro"
In quale città è nato il presidente del Montenegro?,it,"città, nato, presidente del Montenegro"
Quelle est la ville de naissance du président du Monténégro?,fr,"ville, naissance, président, Monténégro"
In welke stad is de president van Montenegro geboren?,nl,"president, Montenegro, geboortestad"
În ce oraș s-a născut președintele Muntenegrului?,ro,"oraș, născut, președintele Muntenegrului"
Which writers studied in Istanbul?,en,"writers, studied, Istanbul"
چه نویسندگانی در استانبول تحصیل کردند؟,fa,نویسندگانی، استانبول، تحصیل
Welche Schriftsteller haben in Istanbul studiert?,de,"Schriftsteller, studiert, Istanbul"
¿Que escritores estudiaron en Estambul?,es,"escritores, estudiaron, Estambul"
Quali scrittori hanno studiato a Istanbul?,it,"scrittori, studiato, Istanbul"
Quels écrivains ont étudié à Istanbul?,fr,"écrivains, études, Istanbul"
Welke schrijvers hebben in Istanbul gestudeerd?,nl,"schrijvers, Istanbul, gestudeerd"
Care scriitori au studiat în Istanbul?,ro,"sciitori, studiat, Istanbul"
Who is the mayor of Paris?,en,mayor of Paris
شهردار پاریس کیست؟,fa,شهردار، پاریس
Wer ist Bürgermeister von Paris?,de,"Paris, Bürgermeister"
¿Quién es el alcalde de París?,es,alcalde París
Chi è il sindaco di Parigi?,it,sindaco di Parigi
Qui est le maire de Paris?,fr,"maire, Paris"
Wie is de burgemeester van Parijs?,nl,"burgemeester, Parijs"
