questions,lang,keywords
"
Give me all Australian nonprofit organizations.
",en,"
Australian, nonprofit organization
"
"
In which military conflicts did Lawrence of Arabia participate?
",en,"
Lawrence of Arabia, participate, military conflict
"
"
Who developed Skype?
",en,"
develop, Skype
"
"
What is the melting point of copper?
",en,"
melting point, copper
"
"
Give me all sister cities of Brno.
",en,"
sister city, Brno
"
How many inhabitants does Maribor have?,en,
"
Give me all companies in Munich.
",en,"
company, Munich
"
"
List all boardgames by GMT.
",en,"
boardgame, GMT
"
"
Who founded Intel?
",en,"
founded, Intel
"
"
Who is the husband of Amanda Palmer?
",en,"
husband, Amanda Palmer
"
"
Give me all breeds of the German Shepherd dog.
",en,"
breed, German Shepherd dog
"
"
Which cities does the Weser flow through?
",en,"
Weser, flow through, city
"
"
Which countries are connected by the Rhine?
",en,"
contry, connected, Rhine
"
"
Which professional surfers were born on the Philippines?
",en,"
professional surfer, born, Philippines
"
"
What is the average temperature on Hawaii?
",en,"
average temperature, Hawaii
"
"
In which UK city are the headquarters of the MI6?
",en,"
UK city, headquarters, MI6
"
"
Which other weapons did the designer of the Uzi develop?
",en,"
designer, Uzi, develop, other, weapon
"
"
Was the Cuban Missile Crisis earlier than the Bay of Pigs Invasion?
",en,"
Cuban Missile Crisis, earlier, Bay of Pigs Invasion
"
"
Give me all Frisian islands that belong to the Netherlands.
",en,"
Frisian island, belong, Netherlands
"
"
Who invented the zipper?
",en,"
invent, zipper
"
"
What is the ruling party in Lisbon?
",en,"
ruling party, Lisbon
"
"
What are the nicknames of San Francisco?
",en,"
nickname, San Francisco
"
"
Which Greek goddesses dwelt on Mount Olympus?
",en,"
Greek goddess, dwell, Mount Olympys
"
"
When were the Hells Angels founded?
",en,"
Hells Angels, founded
"
"
Give me the Apollo 14 astronauts.
",en,"
Apollo 14, astronaut
"
"
What is the time zone of Salt Lake City?
",en,"
time zone, Salt Lake City
"
"
Which U.S. states are in the same timezone as Utah?
",en,"
U.S. state, same, timezone, Utah
"
"
Give me a list of all lakes in Denmark.
",en,"
lake, Denmark
"
"
How many space missions have there been?
",en,"
space mission
"
"
Did Socrates influence Aristotle?
",en,"
Socrates, influence, Aristotle
"
"
Give me all Argentine films.
",en,"
Argentine, film
"
"
Give me all launch pads operated by NASA.
",en,"
NASA, operate, launch pad
"
"
Which instruments did John Lennon play?
",en,"
John Lennon, play, instrument
"
"
Which ships were called after Benjamin Franklin?
",en,"
ship, called after, Benjamin Franklin
"
"
Who are the parents of the wife of Juan Carlos I?
",en,"
parents, wife, Juan Carlos I
"
"
How many employees does Google have?
",en,"
employees, Google
"
"
Did Tesla win a nobel prize in physics?
",en,"
Tesla, win, nobel prize, physics
"
"
Is Michelle Obama the wife of Barack Obama?
",en,"
Michelle Obama, wife, Barack Obama
"
"
When was the Statue of Liberty built?
",en,"
Statue of Liberty, built
"
"
In which U.S. state is Area 51 located?
",en,"
Area 51, located, U.S. state
"
"
How many children did Benjamin Franklin have?
",en,"
Benjamin Franklin, child
"
"
When did Michael Jackson die?
",en,"
Michael Jackson, die
"
"
Which daughters of British earls died in the same place they were born in?
",en,"
daughter, British earl, die, same, place, born
"
"
List the children of Margaret Thatcher.
",en,"
Margaret Thatcher, child
"
"
Who was called Scarface?
",en,"
called, Scarface
"
"
Was Margaret Thatcher a chemist?
",en,"
Margaret Thatcher, chemist
"
"
Was Dutch Schultz a jew?
",en,"
Dutch Schultz, jew
"
"
Give me all books by William Goldman with more than 300 pages.
",en,"
book, William Goldman, more than 300, pages
"
"
Which books by Kerouac were published by Viking Press?
",en,"
Viking Press, publish, book, Kerouac
"
"
Give me a list of all American inventions.
",en,"
American invention
"
"
How high is the Mount Everest?
",en,"
high, Mount Everest
"
"
Who created the comic Captain America?
",en,"
create, comic, Captain America
"
"
How many people live in the capital of Australia?
",en,"
people, live, capital, Australia
"
"
What is the largest city in Australia?
",en,"
largest, city, Australia
"
"
Who composed the music for Harold and Maude?
",en,"
compose, music, Harold and Maude
"
"
Which films starring Clint Eastwood did he direct himself?
",en,"
film, starring, Clint Eastwood, direct
"
"
In which city was the former Dutch queen Juliana buried?
",en,"
city, former Dutch queen Juliana, burried
"
"
Where is the residence of the prime minister of Spain?
",en,"
residence, prime minister, Spain
"
"
Which U.S. State has the abbreviation MN?
",en,"
U.S. state, abbreviation, MN
"
"
Show me all songs from Bruce Springsteen released between 1980 and 1990.
",en,"
song, Bruce Springsteen, release, between 1980 and 1990
"
"
Which movies did Sam Raimi direct after Army of Darkness?
",en,"
Sam Reimi, direct, movie, after, Army of Darkness
"
"
What is the founding year of the brewery that produces Pilsner Urquell?
",en,"
founding year, brewery, produce, Pilsner Urquell
"
"
Who wrote the lyrics for the Polish national anthem?
",en,"
write, lyrics, Polish, national anthem
"
"
Give me all B-sides of the Ramones. 
",en,"
B-sides, Ramones
"
"
Who painted The Storm on the Sea of Galilee?
",en,"
paint, The Storm on the Sea of Galilee
"
"
Which country does the creator of Miffy come from?
",en,"
country, creator, Miffy
"
"
For which label did Elvis record his first album?
",en,"
Elvis, record, first, album, label
"
"
Who produces Orangina?
",en,"
produce, Orangina
"
